round,homeTeamName,awayTeamName,actual,lr_prediction,xgb_prediction,lr_error,xgb_error
34,Chelsea,Liverpool,66.45697017703223,56.0878220776786,41.263985,10.36914809935363,25.19298549685645
34,Brentford,Manchester United,67.15061527203387,51.11330558228726,47.269447,16.037309689746614,19.88116794537372
34,Aston Villa,Fulham,35.161580302821875,52.76044474855655,50.47534,17.598864445734677,15.313761494053125
34,Arsenal,AFC Bournemouth,39.71545282263229,47.71779774649498,40.468784,8.002344923862694,0.7533315096431039
34,West Ham United,Tottenham Hotspur,25.327564872896204,46.218632153597326,44.68428,20.891067280701122,19.35671552261161
34,Brighton & Hove Albion,Newcastle United,40.11183263707705,43.508125509997114,44.374306,3.396292872920064,4.262473088020606
34,Leicester City,Southampton,36.191900601523486,40.46327622764581,56.215187,4.271375626122321,20.02328647123042
34,Manchester City,Wolverhampton Wanderers,25.9560720048136,54.760741364537296,56.73244,28.804669359723697,30.77636894367273
34,Crystal Palace,Nottingham Forest,50.562536829545344,44.217425305127634,55.462933,6.34511152441771,4.900395757124578
34,Everton,Ipswich Town,30.569771419136497,43.51097541758282,49.44913,12.941203998446323,18.879359592826393
35,Nottingham Forest,Leicester City,46.40981546570683,49.58674085841177,46.990143,3.176925392704945,0.5803273565587972
35,Southampton,Manchester City,41.69592982553993,50.91421721248451,44.501656,9.218287386944581,2.8057257530733537
35,Ipswich Town,Brentford,42.71832417801474,42.45540979417322,42.81295,0.2629143838415189,0.09462595626260395
35,Liverpool,Arsenal,74.84099932455592,56.48959350687588,51.667934,18.351405817680046,23.173064906831314
35,AFC Bournemouth,Aston Villa,36.37775592829957,49.863010170201775,48.677162,13.485254241902204,12.299406242110585
35,Fulham,Everton,46.83027794559097,34.5504177398803,49.346836,12.27986020571067,2.516558144496919
35,Manchester United,West Ham United,64.56689688978352,35.32035244454477,49.213577,29.246544445238754,15.353319619275709
35,Newcastle United,Chelsea,45.2203343489878,57.247981781349395,52.740177,12.027647432361597,7.519842805553218
35,Tottenham Hotspur,Crystal Palace,68.18460917071752,47.64093852249444,50.079277,20.543670648223085,18.105332132143303
35,Wolverhampton Wanderers,Brighton & Hove Albion,39.620606714576056,42.50202283561913,46.85624,2.881416121043074,7.235632604271601
36,Arsenal,Newcastle United,52.23204970184673,42.00663338855408,42.86619,10.225416313292648,9.365857837833055
36,Aston Villa,Tottenham Hotspur,39.58974716873698,51.203872011105766,41.46343,11.614124842368788,1.8736813285774758
36,Brentford,Fulham,64.41121678088442,53.645547552880345,50.644897,10.765669228004072,13.766319319946916
36,Brighton & Hove Albion,Liverpool,80.10353329005044,52.02378391118066,55.914246,28.079749378869778,24.189287684581686
36,Everton,Southampton,57.5284814356005,38.72204849066145,47.26578,18.806432944939047,10.262700033012607
36,Leicester City,Ipswich Town,32.42806016618985,46.2791416930445,54.75204,13.85108152685465,22.323980696847258
36,Manchester City,AFC Bournemouth,41.07687856227119,49.957290321693534,43.007847,8.880411759422344,1.9309682700042003
36,West Ham United,Nottingham Forest,56.996250363341325,49.36264324114991,62.5446,7.633607122191414,5.548351077088363
36,Crystal Palace,Wolverhampton Wanderers,54.30629995026506,53.945063686518964,54.54598,0.3612362637460933,0.23967859587752116
36,Chelsea,Manchester United,23.767492103113568,55.796962072355214,51.892548,32.029469969241646,28.125055504308307
37,Liverpool,Crystal Palace,59.62024317016351,57.17856440948253,51.533237,2.441678760680979,8.087005712888121
37,Ipswich Town,West Ham United,36.90376317381994,39.166181425981264,42.82891,2.262418252161325,5.925147653816779
37,Newcastle United,Everton,50.212070070101966,38.98924523883502,37.314438,11.222824831266948,12.897632203891028
37,Manchester United,Aston Villa,57.549864083214345,43.07116086883175,49.223354,14.478703214382598,8.326509743614736
37,AFC Bournemouth,Leicester City,38.37526897468719,48.249323228451196,46.43705,9.874054253764008,8.061780891035468
37,Fulham,Manchester City,65.5237548765352,47.41251100221197,48.509937,18.111243874323222,17.01381759015824
37,Tottenham Hotspur,Brighton & Hove Albion,68.7457297538568,44.332866924837745,47.153122,24.412862829019062,21.59260780561462
37,Wolverhampton Wanderers,Brentford,52.887376109862906,43.82280814752856,48.037052,9.064567962334344,4.85032395532189
37,Southampton,Arsenal,54.471516803919954,49.00418214750256,56.614082,5.467334656417393,2.1425655325058273
37,Nottingham Forest,Chelsea,38.11338609962496,51.86960293586098,48.46722,13.756216836236021,10.353834206771523
