round,homeTeamName,awayTeamName,actual,lr_prediction,xgb_prediction,lr_error,xgb_error
34,Chelsea,Liverpool,66.17859520688917,56.720886122103465,42.69128,9.457709084785705,23.487314841898936
34,Brentford,Manchester United,66.96858081130466,51.31562837279827,48.558434,15.65295243850639,18.410147278589818
34,Aston Villa,Fulham,33.69926183405829,53.404939446719425,49.690353,19.705677612661134,15.991091559496397
34,Arsenal,AFC Bournemouth,38.4538867633985,48.347458384503234,39.40166,9.893571621104734,0.9477741557909525
34,West Ham United,Tottenham Hotspur,23.48841037172966,46.56426465525148,45.94403,23.075854283521817,22.45562038998909
34,Brighton & Hove Albion,Newcastle United,38.78603507811461,43.816568091323646,46.75945,5.030533013209038,7.973413927012345
34,Leicester City,Southampton,34.72210050390701,40.960301165428554,47.010624,6.238200661521546,12.288523427977758
34,Manchester City,Wolverhampton Wanderers,24.031671138381206,55.81372261409016,54.302654,31.782051475708954,30.270983127976216
34,Crystal Palace,Nottingham Forest,49.63409762145753,44.726612614398164,55.8275,4.907485007059364,6.19340176819091
34,Everton,Ipswich Town,28.876669399018866,43.81359741212682,43.29061,14.936928013107952,14.413941868070978
35,Nottingham Forest,Leicester City,45.111955753654456,50.783323941141234,43.425385,5.671368187486777,1.6865712321700812
35,Southampton,Manchester City,39.95106744046776,51.42214664547103,42.033195,11.47107920500327,2.0821280551377086
35,Ipswich Town,Brentford,41.22207875901847,42.81074232340012,43.041725,1.5886635643816476,1.8196463996729335
35,Liverpool,Arsenal,74.68765847737527,57.04947103950144,53.281696,17.638187437873825,21.405962157795187
35,AFC Bournemouth,Aston Villa,34.60761231745135,50.677880305089815,54.80132,16.070267987638466,20.193706804863105
35,Fulham,Everton,45.434184350108815,34.29171945879052,49.267,11.142464891318298,3.83281394090681
35,Manchester United,West Ham United,64.02024215744122,35.46045523826831,49.93648,28.559786919172907,14.083760681611139
35,Newcastle United,Chelsea,43.746327962060725,57.91826050200385,55.258835,14.171932539943121,11.512506876806462
35,Tottenham Hotspur,Crystal Palace,67.8185683959968,48.42559631753885,51.919147,19.39297207845796,15.899420904541728
35,Wolverhampton Wanderers,Brighton & Hove Albion,38.01775518582327,42.86679235269611,49.24773,4.84903716687284,11.229975069303684
36,Arsenal,Newcastle United,51.01797014398653,41.933802784516686,45.394287,9.084167359469845,5.623683034611531
36,Aston Villa,Tottenham Hotspur,37.90684580482921,51.87201664807494,43.546677,13.96517084324573,5.639830830912977
36,Brentford,Fulham,63.81948097252267,54.02173437092614,51.710854,9.797746601596529,12.108627395862513
36,Brighton & Hove Albion,Liverpool,79.98473181294699,52.80515107224866,54.50457,27.179580740698327,25.48016180562277
36,Everton,Southampton,56.70669958623955,38.29391926005881,40.991703,18.412780326180744,15.714996552792286
36,Leicester City,Ipswich Town,30.48869211905661,47.08560516958288,42.346684,16.59691305052627,11.857991383140657
36,Manchester City,AFC Bournemouth,39.56030621798439,50.34120922262617,42.139122,10.780903004641779,2.5788157912929535
36,West Ham United,Nottingham Forest,56.02074220706904,49.791834287221505,61.71639,6.228907919847536,5.695646495323537
36,Crystal Palace,Wolverhampton Wanderers,53.28764323875616,54.88247476643276,55.157787,1.5948315276765967,1.8701440842418862
36,Chelsea,Manchester United,21.47230210003713,56.99669492225267,50.822628,35.524392822215546,29.350325921203105
37,Liverpool,Crystal Palace,58.80248539582201,58.11994014651452,51.078342,0.6825452493074877,7.72414295807787
37,Ipswich Town,West Ham United,35.07246442555481,39.297009784490115,42.877617,4.224545358935302,7.805152456769406
37,Newcastle United,Everton,48.97030475040211,38.82973651623256,39.096184,10.14056823416955,9.874120973546638
37,Manchester United,Aston Villa,56.62927505843703,43.58060360129886,48.469444,13.04867145713817,8.159830783534687
37,AFC Bournemouth,Leicester City,36.59729675444572,48.79337917885529,45.86684,12.196082424409568,9.269543608103106
37,Fulham,Manchester City,64.96230785732821,47.72370203120086,50.337357,17.238605826127355,14.6249512899454
37,Tottenham Hotspur,Brighton & Hove Albion,68.33588169363938,44.609370077828316,50.324806,23.726511615811063,18.011075480260473
37,Wolverhampton Wanderers,Brentford,51.76412303570872,44.358714096305235,47.89986,7.405408939403486,3.864262653628643
37,Southampton,Arsenal,53.41612685259666,49.39164277258897,55.003902,4.024484080007689,1.5877755827060724
37,Nottingham Forest,Chelsea,36.333014560623134,52.43795830389,47.891006,16.104943743266865,11.557991909103428
